file,pesq,stoi,si_sdr,seg_snr
p257_325.wav,1.2277956008911133,0.8538693960322453,-7.414474,-0.15774369
p257_326.wav,1.2142479419708252,0.8487230666376925,-7.7054873,-0.16818249
p257_327.wav,1.210738182067871,0.8044010065171538,-9.609444,-0.18592933
p257_328.wav,1.3385992050170898,0.7538840874023549,-7.4497657,-0.15096939
p257_329.wav,1.2441405057907104,0.7293304652858401,-7.6247807,-0.17573571
p257_330.wav,1.1278141736984253,0.811504574611733,-7.0689464,-0.13609825
p257_331.wav,1.039139986038208,0.7082729187102681,-8.319479,-0.21387678
p257_332.wav,1.2398736476898193,0.8359100622390097,-5.5101957,-0.19284232
p257_333.wav,1.2153398990631104,0.8117366549644248,-7.558754,-0.2498202
p257_334.wav,1.2745782136917114,0.702711774057535,-7.0642443,-0.18711776
p257_335.wav,1.1004085540771484,0.641083498007303,-9.090187,-0.10778968
p257_336.wav,1.2465362548828125,0.8851642540382216,-7.2578044,-0.19945085
p257_337.wav,1.6197259426116943,0.8350309884771014,-6.7550945,-0.20533934
p257_338.wav,1.342106819152832,0.763236790443443,-6.7625613,-0.18832894
p257_339.wav,1.2738738059997559,0.8587620701063844,-8.161886,-0.17753774
p257_340.wav,1.2754045724868774,0.8406002957709686,-6.355733,-0.1746808
p257_341.wav,1.2554060220718384,0.8550471498804667,-6.5044365,-0.18228231
p257_342.wav,1.1017487049102783,0.7991595887109059,-7.7294655,-0.24069034
p257_343.wav,1.1253328323364258,0.7886107435102421,-7.5799823,-0.1814504
p257_344.wav,1.1400046348571777,0.7868808398412483,-5.821168,-0.16641688
p257_345.wav,1.2391802072525024,0.8174377520207612,-5.9874525,-0.17433994
p257_346.wav,1.3656730651855469,0.8201546106304859,-5.8689423,-0.2208042
p257_347.wav,1.2211449146270752,0.7467042243101362,-7.512684,-0.15118594
p257_348.wav,1.0783203840255737,0.8371262141706486,-7.4314094,-0.21232136
p257_349.wav,1.1352335214614868,0.8005361087500933,-5.8500457,-0.16580178
p257_350.wav,1.1673071384429932,0.8025776566271157,-6.8152833,-0.15683754
p257_351.wav,1.0515353679656982,0.7203813142942205,-7.8518105,-0.15881406
p257_352.wav,1.2215160131454468,0.8104035209554495,-6.4951363,-0.21419929
p257_353.wav,1.3144254684448242,0.8160628592165265,-7.6851664,-0.14372906
p257_354.wav,1.1382343769073486,0.7369806030477973,-8.003393,-0.1573593
p257_355.wav,1.0494962930679321,0.7547763962857551,-8.060111,-0.12705112
p257_356.wav,1.3412013053894043,0.8600387898736612,-6.8794894,-0.12582465
p257_357.wav,1.234623908996582,0.8608470754255327,-6.879836,-0.1945421
p257_358.wav,1.323878526687622,0.8182780636259888,-5.8807783,-0.15607674
p257_359.wav,1.2658259868621826,0.8165158593329566,-7.673542,-0.17040431
p257_360.wav,1.2431621551513672,0.84216848591032,-6.027788,-0.234121
p257_361.wav,1.362036943435669,0.8359163084083068,-9.393982,-0.17146787
p257_362.wav,1.0669004917144775,0.794899451555333,-8.661038,-0.15059604
p257_363.wav,1.057167887687683,0.7016595697364475,-9.227171,-0.13493386
p257_364.wav,1.2671482563018799,0.8821412241893487,-5.794594,-0.17126644
p257_365.wav,1.291225790977478,0.8494486400069926,-7.0596766,-0.14811406
p257_366.wav,1.1617859601974487,0.82165948369381,-5.9542513,-0.14864229
p257_367.wav,1.1352927684783936,0.8611889930044511,-8.075646,-0.19429602
p257_368.wav,1.3164258003234863,0.8124814993609398,-7.180187,-0.14774741
p257_369.wav,1.4064350128173828,0.8309063270693414,-8.116642,-0.19311266
p257_370.wav,1.1568324565887451,0.7747069605546256,-6.718672,-0.18831976
p257_371.wav,1.1364195346832275,0.7770424038079119,-8.581559,-0.12546334
p257_372.wav,1.3399384021759033,0.8740505020144146,-5.8970075,-0.18387076
p257_373.wav,1.0453962087631226,0.7969788668713841,-8.385235,-0.1260325
p257_374.wav,1.148237705230713,0.8192495531219516,-6.496127,-0.15774609
p257_375.wav,1.0416934490203857,0.684865348591304,-7.061908,-0.18624194
p257_376.wav,1.3235142230987549,0.7752582246688156,-6.9476547,-0.1606577
p257_377.wav,1.1542770862579346,0.8164002298437485,-6.797137,-0.18927926
p257_378.wav,1.4200458526611328,0.6895685328366156,-8.417539,-0.17581844
p257_379.wav,1.1526153087615967,0.7407053368931371,-7.5735903,-0.12401065
p257_380.wav,1.2660233974456787,0.8384662118647433,-6.1821766,-0.14276752
p257_381.wav,1.2477811574935913,0.8207797509091681,-5.862839,-0.22198668
p257_382.wav,1.0867383480072021,0.7491897939115918,-8.253941,-0.17423242
p257_383.wav,1.1082305908203125,0.7727311879674926,-7.1677737,-0.16603334
p257_384.wav,1.4777880907058716,0.8480823161042484,-6.466748,-0.23477808
p257_385.wav,1.2311135530471802,0.8280553854902397,-7.703564,-0.19440052
p257_386.wav,1.2482020854949951,0.83338820105552,-6.891245,-0.16530186
p257_387.wav,1.052877426147461,0.7101667186348681,-8.916946,-0.14174709
p257_388.wav,1.2523431777954102,0.8419552299749624,-6.8118353,-0.21311381
p257_389.wav,1.1902363300323486,0.8262386093283681,-5.2766514,-0.17714539
p257_390.wav,1.234879732131958,0.7569780588077953,-8.9512005,-0.14866209
p257_391.wav,1.125105381011963,0.7391388293451783,-8.920179,-0.15821724
p257_392.wav,1.2256616353988647,0.8440298145327518,-6.137505,-0.19659597
p257_393.wav,1.2820059061050415,0.7739030924526206,-7.041088,-0.16672593
p257_394.wav,1.259874701499939,0.835499793907049,-8.098003,-0.21769196
p257_395.wav,1.1011998653411865,0.7731712447259367,-8.835661,-0.14385268
p257_396.wav,1.3463037014007568,0.8771147063415218,-6.1446023,-0.17849055
p257_397.wav,1.2883154153823853,0.8478722605644226,-7.5971327,-0.16358338
p257_398.wav,1.335428237915039,0.7255448214752541,-7.204014,-0.16658983
p257_399.wav,1.1737412214279175,0.8171805482903008,-7.8305,-0.13241863
p257_400.wav,1.2558304071426392,0.8169672611924422,-8.167231,-0.13868989
p257_401.wav,1.0615102052688599,0.8485917009482905,-7.656007,-0.18922248
p257_402.wav,1.1687380075454712,0.8140855617810296,-6.495416,-0.1765544
p257_403.wav,1.2115179300308228,0.781592886666873,-8.0765295,-0.14072475
p257_404.wav,1.2022604942321777,0.7800487502039183,-6.493477,-0.18799943
p257_405.wav,1.3524531126022339,0.8164851941896647,-7.431469,-0.19141561
p257_406.wav,1.242324709892273,0.8236251311753292,-6.144327,-0.16464768
p257_407.wav,1.091062068939209,0.8281960552095582,-8.2366,-0.12740058
p257_408.wav,1.1842105388641357,0.8405880298987938,-7.738902,-0.18183394
p257_409.wav,1.0484964847564697,0.821590327503622,-6.7856207,-0.20209578
p257_410.wav,1.1260370016098022,0.7839298793495434,-5.844858,-0.15549934
p257_411.wav,1.1022241115570068,0.7584490643540158,-7.799059,-0.15072173
p257_412.wav,1.104236125946045,0.8522904497050469,-7.0374947,-0.22305666
p257_413.wav,1.3088711500167847,0.8261138500417938,-6.9780846,-0.17840424
p257_414.wav,1.3514957427978516,0.786609681555428,-7.357819,-0.16518086
p257_415.wav,1.046635627746582,0.710109532957571,-10.024327,-0.13934019
p257_416.wav,1.2406187057495117,0.8713395101951836,-7.1210938,-0.23127383
p257_417.wav,1.377465009689331,0.8415863612248122,-6.509474,-0.18029213
p257_418.wav,1.171002984046936,0.79060420841697,-6.7777658,-0.16228878
p257_419.wav,1.2957327365875244,0.8218973711357654,-8.218389,-0.15156655
p257_420.wav,1.3375227451324463,0.8691673800122822,-6.6363883,-0.18342547
p257_421.wav,1.199769139289856,0.7223480089057898,-8.155341,-0.121966034
p257_422.wav,1.127919316291809,0.7537217661289323,-6.729454,-0.16960618
p257_423.wav,1.0458656549453735,0.7834862969405808,-9.766155,-0.13372704
p257_424.wav,1.212900996208191,0.8440019625215035,-5.297906,-0.2016993
p257_425.wav,1.280627965927124,0.7789892075311695,-7.573715,-0.17953289
p257_426.wav,1.0631898641586304,0.7060761800307365,-7.6212716,-0.14162754
p257_427.wav,1.0439484119415283,0.6469888479927121,-9.39198,-0.13249522
p257_428.wav,1.3374372720718384,0.8380395753669768,-6.815976,-0.17419145
p257_429.wav,1.2128612995147705,0.7539361693890448,-8.647233,-0.12991022
p257_430.wav,1.1523092985153198,0.7778200810299333,-6.3797975,-0.18182828
p257_431.wav,1.1127986907958984,0.8087471609558041,-6.9499636,-0.17235416
p257_432.wav,1.0340585708618164,0.6281466602001213,-6.2904263,-0.1954399
p257_433.wav,1.152942180633545,0.8313589268382401,-5.5790863,-0.19855602
p257_434.wav,1.2947192192077637,0.7293937668874261,-8.444038,-0.14017317
