clean_path,noisy_path,type
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_267.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_267.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_268.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_268.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_269.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_269.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_270.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_270.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_271.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_271.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_272.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_272.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_273.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_273.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_274.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_274.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_275.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_275.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_276.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_276.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_277.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_277.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_278.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_278.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_279.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_279.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_280.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_280.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_281.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_281.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_282.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_282.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_283.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_283.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_284.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_284.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_285.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_285.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_286.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_286.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_287.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_287.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_288.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_288.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_289.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_289.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_290.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_290.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_291.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_291.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_292.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_292.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_293.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_293.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_294.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_294.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_295.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_295.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_296.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_296.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_297.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_297.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_298.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_298.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_299.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_299.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_300.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_300.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_301.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_301.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_302.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_302.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_303.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_303.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_305.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_305.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_306.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_306.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_307.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_307.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_308.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_308.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_309.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_309.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_310.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_310.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_311.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_311.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_312.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_312.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_313.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_313.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_314.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_314.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_315.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_315.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_316.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_316.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_317.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_317.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_318.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_318.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_319.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_319.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_320.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_320.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_321.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_321.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_322.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_322.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_323.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_323.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_324.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_324.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_325.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_325.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_326.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_326.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_327.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_327.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_328.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_328.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_329.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_329.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_330.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_330.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_331.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_331.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_332.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_332.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_333.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_333.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_334.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_334.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_335.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_335.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_336.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_336.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_337.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_337.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_338.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_338.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_339.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_339.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_340.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_340.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_341.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_341.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_342.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_342.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_343.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_343.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_344.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_344.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_346.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_346.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_347.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_347.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_348.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_348.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_349.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_349.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_350.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_350.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_351.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_351.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_352.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_352.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_353.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_353.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_354.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_354.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_355.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_355.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_356.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_356.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_357.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_357.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_358.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_358.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_359.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_359.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_360.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_360.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_361.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_361.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_362.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_362.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_363.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_363.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_364.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_364.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_365.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_365.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_366.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_366.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_367.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_367.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_368.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_368.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_369.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_369.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_370.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_370.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_371.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_371.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_372.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_372.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_373.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_373.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_374.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_374.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_375.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_375.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_377.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_377.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_378.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_378.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_379.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_379.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_380.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_380.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_381.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_381.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_382.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_382.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_383.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_383.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_384.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_384.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_385.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_385.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_386.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_386.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_387.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_387.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_388.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_388.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_389.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_389.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_390.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_390.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_391.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_391.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_392.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_392.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_393.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_393.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_394.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_394.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_396.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_396.wav,pre-paired
